,level,size,perception,Str,Dex,Con,Int,Wis,Cha
SPIDER SWARM,0,LARGE,+4,-2,3,0,-5,0,-4
GARGOYLE,4,MEDIUM,+10,3,2,3,-2,2,-2
ORC WARCHIEF,2,MEDIUM,+11,4,2,1,-1,1,2
SEA DEVIL BRUTE,4,MEDIUM,+7,4,1,3,0,1,0
GIBBERING MOUTHER,5,MEDIUM,+15,2,3,4,-3,3,0
ADULT BRASS DRAGON,11,LARGE,+21,6,3,5,2,4,3
KOBOLD DRAGON MAGE,2,SMALL,+5,-1,3,0,2,1,4
YOUNG MAGMA DRAGON,9,LARGE,+18,6,1,4,0,3,3
BRALANI,6,MEDIUM,+14,5,5,3,2,4,5
DIRE WOLF,3,LARGE,+10,5,3,4,-4,3,-2
LAMIA,6,LARGE,+13,5,3,2,1,3,3
COMPSOGNATHUS,-1,TINY,+5,0,3,2,-4,2,-2
BEHIR,8,HUGE,+17,7,4,5,-2,3,4
WEMMUTH,15,HUGE,+25,8,6,6,-2,4,2
BLOODSEEKER,-1,TINY,+6,-4,3,0,-5,1,-2
KOBOLD WARRIOR,-1,SMALL,+3,1,3,0,0,1,-1
AMOEBA SWARM,1,LARGE,+3,0,-2,3,-5,0,-5
HADROSAURID,4,HUGE,+13,6,2,3,-4,1,0
ANCIENT CRYSTAL DRAGON,16,GARGANTUAN,+28,9,5,6,5,5,7
ORCA,5,HUGE,+12,7,2,5,-4,3,0
CALIGNI SLAYER,3,SMALL,+8,1,4,1,2,0,2
CRAWLING HAND,-1,TINY,+5,1,3,0,-4,0,0
BOG STRIDER,2,MEDIUM,+8,2,4,2,0,2,0
GREAT WHITE SHARK,4,HUGE,+11,6,2,4,-4,1,-4
FIRE GIANT,10,LARGE,+18,7,0,5,2,2,0
THRASFYR,17,HUGE,+31,9,5,9,-3,6,6
CENTIPEDE SWARM,3,LARGE,+9,2,4,3,-5,0,-4
HARPY,5,MEDIUM,+12,1,4,0,-1,1,4
TITAN CENTIPEDE,9,GARGANTUAN,+18,8,1,5,-5,5,-4
GIANT MORAY EEL,5,LARGE,+11,6,2,3,-4,2,-1
GIANT FROG,1,MEDIUM,+7,3,2,3,-4,2,-1
IRNAKURSE,9,LARGE,+18,5,5,3,-2,3,4
MERFOLK WARRIOR,1,MEDIUM,+6,2,4,1,0,1,1
RATFOLK GRENADIER,4,SMALL,+10,0,4,2,4,2,1
SEA DRAKE,6,LARGE,+14,6,2,4,-1,2,0
GIANT ANIMATED STATUE,7,HUGE,+13,6,-1,6,-5,0,-5
STRIDING FIRE,6,MEDIUM,+14,2,5,3,0,4,1
DEEP GNOME WARRIOR,2,SMALL,+7,4,2,3,0,1,-1
SACRISTAN,10,MEDIUM,+19,6,5,6,0,3,2
BALOR,20,LARGE,+36,9,7,9,6,6,8
LIVING BOULDER,2,SMALL,+6,4,-1,4,-4,2,-1
WRAITH,6,MEDIUM,+14,-5,4,0,2,2,5
GIANT TARANTULA,6,LARGE,+14,6,1,5,-5,2,-4
MELADAEMON,11,LARGE,+21,7,5,6,3,4,6
CASSISIAN,1,TINY,+6,-1,1,2,-1,1,1
SHADOW GIANT,13,LARGE,+20,8,2,5,0,1,3
BABAU,6,MEDIUM,+13,4,4,4,2,3,2
MEGALANIA,7,HUGE,+15,7,2,4,-4,2,-2
OTYUGH,4,LARGE,+10,6,2,4,-2,2,-2
FAERIE DRAGON,2,TINY,+16,-2,4,0,2,0,2
GIANT MAGGOT,0,MEDIUM,+3,2,-1,3,-5,1,-5
DUERGAR SHARPSHOOTER,0,MEDIUM,+4,1,3,3,0,2,-2
WARG,2,MEDIUM,+8,4,3,3,-1,2,2
MOHRG,8,MEDIUM,+17,6,4,4,1,3,5
KELPIE,4,LARGE,+11,5,2,3,-1,3,4
HOUND ARCHON,4,MEDIUM,+13,4,2,4,0,3,2
WENDIGO,17,LARGE,+32,8,7,9,6,5,6
GIANT ANT,2,MEDIUM,+7,4,1,4,-5,1,-4
GOSREG,11,MEDIUM,+21,3,6,3,6,5,7
SINSPAWN,2,MEDIUM,+10,4,3,4,0,2,1
TARN LINNORM,20,GARGANTUAN,+35,10,6,8,-1,7,8
DOPPELGANGER,3,MEDIUM,+7,3,3,0,1,2,4
SCARECROW,4,MEDIUM,+11,5,2,3,-4,3,-2
NALFESHNEE,14,HUGE,+25,8,2,8,5,5,4
WINTER WOLF,5,LARGE,+14,6,4,4,2,3,2
GIANT CRAWLING HAND,5,MEDIUM,+12,4,2,4,-4,3,0
SPHINX,8,LARGE,+18,6,1,3,5,4,4
