,alignment
SPIDER SWARM,N
GARGOYLE,CE
ORC WARCHIEF,CE
SEA DEVIL BRUTE,LE
GIBBERING MOUTHER,N
ADULT BRASS DRAGON,CG
KOBOLD DRAGON MAGE,LE
YOUNG MAGMA DRAGON,CN
BRALANI,CG
DIRE WOLF,N
LAMIA,CE
COMPSOGNATHUS,N
BEHIR,N
WEMMUTH,NE
BLOODSEEKER,N
KOBOLD WARRIOR,LE
AMOEBA SWARM,N
HADROSAURID,N
ANCIENT CRYSTAL DRAGON,NG
ORCA,N
CALIGNI SLAYER,CE
CRAWLING HAND,NE
BOG STRIDER,N
GREAT WHITE SHARK,N
FIRE GIANT,LE
THRASFYR,CE
CENTIPEDE SWARM,N
HARPY,CE
TITAN CENTIPEDE,N
GIANT MORAY EEL,N
GIANT FROG,N
IRNAKURSE,CE
MERFOLK WARRIOR,N
RATFOLK GRENADIER,LN
SEA DRAKE,NE
GIANT ANIMATED STATUE,N
STRIDING FIRE,CN
DEEP GNOME WARRIOR,N
SACRISTAN,LE
BALOR,CE
LIVING BOULDER,N
WRAITH,LE
GIANT TARANTULA,N
MELADAEMON,NE
CASSISIAN,NG
SHADOW GIANT,LE
BABAU,CE
MEGALANIA,N
OTYUGH,N
FAERIE DRAGON,CG
GIANT MAGGOT,N
DUERGAR SHARPSHOOTER,LE
WARG,NE
MOHRG,CE
KELPIE,NE
HOUND ARCHON,LG
WENDIGO,CE
GIANT ANT,N
GOSREG,CE
SINSPAWN,NE
TARN LINNORM,CE
DOPPELGANGER,N
SCARECROW,N
NALFESHNEE,CE
WINTER WOLF,NE
GIANT CRAWLING HAND,NE
SPHINX,N
GIANT MANTIS,N
JOTUND TROLL,CE
DERO MAGISTER,CE
STONE MAULER,N
BULETTE,N
RIDING PONY,N
ANCIENT UMBRAL DRAGON,NE
MOONFLOWER,N
MANDRAGORA,CE
GOBLIN PYRO,CE
OREAD GUARD,LN
VAMPIRE MASTERMIND,CE
NIGHT HAG,NE
DUSKWALKER GHOST HUNTER,N
CHORAL,NG
DREAM SPIDER,N
DREAD WRAITH,LE
HIVE MOTHER,N
GUTHALLATH,N
VOIDWORM,CN
SEA SNAKE,N
WAR PONY,N
ADULT BRONZE DRAGON,LG
TENDRICULOS,N
INTELLECT DEVOURER,CE
KORRED,CN
